2499.6970984868426, 0.2669981527758729
2500.513456157991, 0.2699419394429851
2501.5074847312444, 0.26301064019527887
2504.0332992683752, 0.25978446009384437
2505.6261399353216, 0.25320586787273935
2507.2200846410683, 0.24870700874129031
2508.4141093904814, 0.24263198151243826
2510.6514583472217, 0.23895596687261514
2514.0549280622913, 0.24118695272942797
2516.198146262338, 0.24623697078731
2518.7889916258805, 0.24021710166495439
2518.5872952752156, 0.23615812592299273
2521.320273945333, 0.24729085651334942
2522.02728108731, 0.250983172504752
2522.7886606319403, 0.2568630953769019
2523.390203411764, 0.26235973240189403
2524.7904699994565, 0.268906243208652
2525.3108770885224, 0.2719181326971399
2527.986669866945, 0.27556334642663416
2530.379990698567, 0.27334316512241025
2532.3764684032985, 0.275342793183759
2533.7703777183924, 0.26991379173245705
2534.7255281384355, 0.2649230763399162
2535.36158118026, 0.260251114444656
2536.2905121870513, 0.2559877826479019
2537.840314193916, 0.2518654533474903
2540.434503724165, 0.25811161103430524
2541.814280739318, 0.2618596062190184
2543.1431090786964, 0.2591298250383219
2544.144209834919, 0.2655207504591905
2546.381001493385, 0.2691479590805076
2549.6128262194225, 0.2677360846258545
2551.959621640791, 0.27453019671036666
2555.5227889013827, 0.2743871520169609
2559.6472222101634, 0.27546688443003875
2563.1060083551033, 0.27558885470014016
2565.29889033927, 0.2716785193254036
2566.2266780927685, 0.26526158413799483
2566.889829857436, 0.26151863808857273
2567.8850258159778, 0.25678640087828963
2569.5640955976496, 0.2515476785965502
2569.7766650821936, 0.249239882796361
2571.6774330298813, 0.2588895184373049
2571.2764158218715, 0.2552464024946495
2572.878884023887, 0.2668036794600833
2574.1579570900876, 0.2705838090498816
2576.408227976363, 0.274543411401947
2579.3347980401754, 0.27446740504227257
2582.5740681332572, 0.2727612540980941
2584.8523262091967, 0.2685839066756138
2585.515249474031, 0.26441052406460314
2586.443854698881, 0.2595335005364751
2587.2396291244086, 0.2550274753335112
2588.234689340475, 0.2500395332351556
2589.6288324342763, 0.24505091242442292
2591.3026570620586, 0.2406712464982656
2593.214978956779, 0.23449697738004033
2594.2107631327144, 0.23087279468473784
2595.205506616338, 0.2252882078475465
2596.1607225375124, 0.22042088021051992
2598.5919476778154, 0.21442563541959822
2600.9870184561833, 0.21550191629744175
2601.5891155177815, 0.22204268161539636
2602.9917402539218, 0.23303135456105745
2601.9908204876665, 0.22698136899095214
2606.3915689170376, 0.24738767671925493
2606.794746692781, 0.25510076213039684
2607.197085127551, 0.2612327389836241
2607.680131513457, 0.269043708859385
2609.50926991649, 0.27323321497419484
2612.6583012847695, 0.2745669966570512
2615.2846014517045, 0.27268735928803733
2617.740549336736, 0.27567493239736585
2619.775098281074, 0.2742139531022297
2621.8680130962803, 0.2699337256092381
2621.5671025703314, 0.2669233095864678
2624.8136892905704, 0.27452501546855934
2627.5155188332037, 0.2708340050558266
2628.5556342392365, 0.27554147209231383
2632.0142733298276, 0.27538642873367003
2634.1425569781923, 0.27508448656490764
2636.534339395093, 0.269966316529196
2638.992382238995, 0.26437071758368624
2640.2541809440113, 0.2606693709470439
2641.6484281070434, 0.2558767905505001
2642.71003380931, 0.25094839980729855
2643.5060186356745, 0.24683871718084693
2644.3018405710686, 0.2424221886887084
2645.2971270245944, 0.2378604214038069
2647.8871613268457, 0.23031271557521837
2651.0337397783196, 0.2374671075812774
2652.9458037623367, 0.23707177458942602
2653.561332541878, 0.24385543692730355
2653.6840437396577, 0.2494807408511844
2654.386511049956, 0.2571506997466981
2655.6575260226605, 0.2618608182054061
2654.283799243555, 0.2516105968498892
2656.086685554592, 0.264818961861269
2658.5446891840015, 0.2591494926147605
2659.880246579536, 0.26909557096890013
2661.479191133127, 0.27401517521478647
2664.021269881188, 0.2701028253840085
2664.2691062304348, 0.26710639225019056
2666.4681767517627, 0.2748537137518127
2667.8625081882487, 0.2702198834732806
2668.817727987779, 0.26535986169019893
2669.4542651777665, 0.2615999138957305
2670.548519207746, 0.2555250563449727
2672.6015721138583, 0.2513322625599769
2672.2403116145247, 0.24740354162106964
2674.8381375348654, 0.25453329636783995
2676.2314458124424, 0.24797209049546165
2677.0272360745926, 0.2434958975294395
2678.121843035008, 0.23808587268767012
2680.1489397174455, 0.2351162458647794
2682.0483298790077, 0.22964092606436473
2683.2032132856334, 0.22501069932435971
2684.198183006716, 0.21985228730062248
2686.4762649406343, 0.21534313234481012
2686.4556557854376, 0.21231935289279666
2689.485544726166, 0.21892701851269963
2690.8515280434412, 0.22354017280845231
2691.308057136774, 0.23151739610895217
2691.789988172007, 0.2372273241543844
2693.1899738481875, 0.24324466790110358
2695.5869314469637, 0.2478752467231542
2697.9782500770734, 0.24188341831986163
2698.5753291918304, 0.23897162627540455
2561.0068559810625, 0.2716651800304429
2604.782213811994, 0.23349549404773723
