2401.7970853058573, 55.05434005434006
2401.639654692286, 54.44801944801945
2403.3713914415666, 55.978978978978986
2403.5681797085304, 55.3953953953954
2407.4196072191057, 55.83930869645156
2405.995235001083, 55.231183564516904
2409.6686159844053, 55.812240812240816
2410.0621925183327, 55.24381524381525
2410.0621925183327, 54.789074789074796
2410.0621925183327, 54.35328185328186
2410.8493455861876, 53.71853996853997
2412.1875058015407, 52.92463892463893
2413.341996967728, 52.64168930835598
2414.653918747486, 52.123790457123796
2415.5722639933165, 51.64378664378665
2415.441071815341, 51.125887792554465
2416.3594170611714, 50.41219791219792
2417.1465701290263, 49.63534963534964
2417.933723196881, 48.88692263692264
2419.1144527986635, 48.29954954954955
2421.4759120022277, 47.71028171028171
2425.31328320802, 47.61743886743887
2426.1988304093566, 48.18270651603986
2427.7731365450663, 47.62691262691263
2428.035520901018, 46.99532866199533
2429.504873294347, 46.32332332332333
2431.446517528389, 45.940583440583445
2434.595129799808, 45.959530959530966
2435.8414554905785, 45.65637065637066
2438.635848881463, 45.724581724581725
2440.5643738977074, 46.93059130559131
2440.105201274792, 46.338481338481344
2438.793279495034, 45.31531531531532
2440.3675856307436, 47.55112255112255
2443.5161979021627, 46.565851565851574
2446.074445372691, 47.72165022165022
2445.6152727497756, 47.15954049287383
2445.8776571057274, 48.28375995042662
2449.8134224450014, 47.33891033891034
2449.1836999907173, 46.73258973258974
2449.8134224450014, 46.37637637637638
2451.949980772036, 48.99113399113399
2452.174881648566, 48.41512941512942
2451.9124972926143, 47.98059964726632
2455.323493919985, 47.43112159778827
2456.11064698784, 46.837432670766006
2455.323493919985, 46.45216645216645
2457.422568767598, 48.08165308165309
2458.8656827253317, 49.21850421850422
2459.259259259259, 48.66523666523667
2457.68495312355, 47.399542399542405
2461.620718462824, 48.195338195338195
2462.0142949967512, 47.70270270270271
2463.1950245985336, 47.07743457743458
2464.769330734243, 46.47490347490348
2467.4681412526024, 46.10569753426897
2467.1307899378075, 45.732160732160736
2469.7874315418176, 46.70795795795796
2472.6408614127913, 47.26690976690977
2474.687459389214, 46.7932217932218
2476.4454345740896, 47.5637542304209
2477.626164175872, 48.08165308165309
2478.5445094217025, 48.650078650078655
2480.5123920913393, 50.172196005529344
2479.3316624895574, 49.521664521664526
2479.3316624895574, 49.08587158587159
2480.9059686252667, 50.82272748939416
2484.3497632971316, 50.05219505219506
2485.49769485442, 49.647981314647986
2486.809616634178, 49.04166070832738
2487.0720009901297, 48.44797178130512
2488.3839227698877, 47.83533533533534
2490.220613261549, 47.24164640831308
2490.3518054395245, 46.6984841984842
2493.2817640809844, 48.186917075805965
2492.3196881091617, 47.55112255112255
2495.4683003805812, 48.92797559464226
2496.2554534484357, 51.12272987272988
2495.8618769145087, 50.50693550693551
2495.8618769145087, 50.05219505219506
2495.8618769145087, 49.5974545974546
2495.4683003805812, 49.294294294294296
2495.4683003805812, 48.195338195338195
2498.0046824881133, 53.08379808379809
2497.8297595841454, 52.50779350779351
2496.649029982363, 52.0985270985271
2496.649029982363, 51.64378664378665
2500.753470979035, 53.73342730485588
2500.5847953216376, 54.2964392964393
2501.7655249234194, 53.015587015587016
2504.126984126984, 52.376424043090715
2504.389368482936, 51.77010343677011
2505.3077137287664, 51.10378235378236
2506.4884433305488, 50.50693550693551
2507.275596398403, 49.963773297106634
2508.062749466258, 49.34482101148768
2509.8994399579196, 48.8016588016588
2510.0306321358953, 48.26165451165451
2513.671215074724, 49.07639782639783
2513.376032674278, 48.51744601744602
2515.803087966831, 49.730087230087236
2518.164547170395, 48.89008055674723
2518.7680311890836, 48.31660231660232
2519.8700454840805, 49.44587444587445
2521.21945074326, 50.31204674061817
2519.8700454840805, 49.82482482482483
2523.0186577554996, 52.8469540969541
2522.6250812215726, 52.212212212212215
2522.6250812215726, 51.75747175747176
2522.6250812215726, 51.3027313027313
2522.231504687645, 51.03746603746604
2524.888146291655, 54.68012655512656
2524.330579535258, 54.30907097573765
2523.412234289427, 53.84169884169884
2523.412234289427, 53.38695838695839
2525.3801169590643, 55.327184327184334
2527.741576162629, 55.910767910767916
2529.57826665429, 55.3006578006578
2530.890188434048, 55.130130130130134
2531.677341501903, 55.842556842556846
2533.64522417154, 55.130130130130134
2533.64522417154, 54.67538967538968
2533.514031993564, 54.17012250345584
2534.038800705467, 53.61432861432862
2535.613106841177, 52.85642785642786
2537.1874129768867, 52.28800228800229
2536.925028620935, 51.87115687115688
2536.715121136174, 51.317889317889325
2537.7121816887898, 50.923780923780924
2537.9745660447416, 50.440619190619195
2541.010727877896, 52.96469939327083
2541.1231783161606, 52.44716144716145
2541.3855626721124, 52.11115877782545
2539.5488721804513, 51.71957671957672
2545.0589436554346, 54.25854425854426
2544.0094062316284, 53.57643357643358
2543.4846375197253, 53.235378235378235
2543.4846375197253, 52.78063778063778
2543.4846375197253, 52.36379236379237
2545.649308456326, 54.53328328328329
2549.4445107477686, 54.33974791117649
2549.5850737956002, 53.69959244959245
2550.1754385964914, 53.42485342485343
2552.143321266128, 55.94866294866295
2551.880936910177, 55.45855379188713
2551.880936910177, 55.066971733638404
2555.9666361671375, 55.86096300382015
2554.767164825644, 55.18065684732352
2560.0148519446766, 55.933504933504935
2560.408428478604, 55.480659230659235
2560.408428478604, 55.0922350922351
2563.557040750023, 55.93539968539969
2564.344193817878, 55.35750035750036
2565.2625390637086, 54.776443109776444
2565.131346885733, 54.22064922064922
2565.918499953588, 53.56695981695982
2566.7056530214422, 52.97011297011297
2566.5744608434666, 52.439582439582445
2568.411151335128, 51.94694694694695
2568.4767474241157, 51.416416416416425
2569.4606887589343, 50.898517565184235
2569.685589635464, 50.27956527956528
2572.6093010303534, 54.09275346775347
2571.4285714285716, 53.42485342485343
2571.4285714285716, 52.97011297011297
2571.4285714285716, 52.51537251537252
2571.4285714285716, 52.0985270985271
2571.034994894644, 51.64378664378665
2573.733805413003, 54.79990194275909
2575.757913301773, 55.91834691834692
2575.757913301773, 55.45223795223796
2579.103313840156, 55.20592020592021
2579.693678641047, 55.872872872872875
2579.693678641047, 55.31960531960532
2583.0671917889963, 54.91900063328635
2583.235867446394, 55.52802802802803
2584.8101735821033, 54.334334334334336
2584.6789814041276, 53.77854044520711
2585.597326649958, 53.311168311168316
2585.4661344719825, 52.78063778063778
2586.384479717813, 52.32589732589733
2586.384479717813, 51.87115687115688
2587.171632785668, 51.416416416416425
2587.5652093195954, 50.873254206587546
2587.958785853523, 50.37430287430288
2589.1395154553047, 49.82482482482483
2589.9266685231596, 49.1300824634158
2591.2385903029176, 48.73850040516707
2591.5009746588694, 48.422708422708425
2592.6817042606517, 47.87323037323038
2593.6000495064823, 47.336384003050675
2594.6495869302885, 46.6984841984842
2595.4367399981434, 45.9721626388293
2596.2238930659983, 45.47952714619382
2597.798199201708, 44.98183898183898
2599.897274049321, 44.88583821917156
2600.946811473127, 45.504790504790506
2601.733964540982, 46.90690690690691
2601.3403880070546, 46.26269126269126
2600.946811473127, 45.883740883740884
2603.1958202384267, 47.94631366059938
2602.1275410749095, 47.43743743743744
2605.669729880256, 49.102924352924354
2606.456882948111, 51.501680251680256
2606.0633064141834, 50.84799084799085
2606.0633064141834, 50.3932503932504
2606.0633064141834, 49.93850993850994
2605.669729880256, 49.673244673244675
2605.669729880256, 48.134706134706136
2607.244036015966, 54.37222937222938
2606.8504594820383, 53.728013728013735
2606.8504594820383, 53.273273273273276
2606.8504594820383, 52.81853281853282
2606.8504594820383, 52.36379236379237
2606.456882948111, 52.022737022737026
2609.080726507627, 55.82487249153916
2608.8183421516756, 55.35750035750036
2608.424765617748, 54.98802373802374
2612.7541074909495, 55.910767910767916
2614.665764941454, 55.60652489223918
2614.3284136266593, 55.01644501644502
2618.2641789659333, 55.92592592592593
2620.8880225254493, 55.22486772486773
2621.019214703425, 54.65644215644216
2621.019214703425, 54.211175461175465
2621.4127912373524, 53.854330520997195
2623.774250440917, 55.933504933504935
2624.6925956867476, 55.38907955574623
2626.1357096444817, 54.781495781495785
2628.497168848046, 55.941083941083946
2628.2347844920946, 55.47118547118548
2630.8586280516106, 55.186972686972695
2632.3017420093443, 55.8627675294342
2634.400816856957, 55.26276276276277
2636.2562490883292, 54.58877244591531
2637.5494291283767, 54.03117403117403
2637.5494291283767, 53.57643357643358
2639.123735264086, 52.9637971304638
2640.698041399796, 52.401687401687404
2641.0916179337232, 51.82063015396349
2641.3540022896746, 51.26483626483627
2642.403539713481, 50.709042375709046
2643.05950060336, 49.93850993850994
2643.846653671215, 49.190082940082945
2644.6338067390698, 48.74481624481625
2646.011324607816, 48.05323180323181
2647.12645812061, 47.589017589017594
2646.9952659426344, 47.210067210067216
2651.6619591306307, 48.66234942425419
2652.1117608836907, 48.170074836741506
2653.6860670194, 51.189046189046195
2653.292490485473, 50.544830544830546
2653.292490485473, 50.090090090090094
2653.292490485473, 49.63534963534964
2653.292490485473, 49.275346775346776
2655.26037315511, 53.06485056485057
2655.26037315511, 52.50589875589876
2655.4571614220736, 52.01326326326327
2653.6860670194, 51.71957671957672
2655.26037315511, 53.715382048715384
2658.605773693493, 52.50589875589876
2658.015408892602, 51.87115687115688
2659.1961384943843, 53.92696267696268
2658.802561960457, 53.273273273273276
2658.4089854265294, 52.93221793221794
2660.639252452118, 55.81855665188999
2660.7704446300936, 55.3006578006578
2660.5080602741423, 54.80170646837314
2660.7704446300936, 54.46696696696697
2663.919056901513, 55.130130130130134
2663.919056901513, 54.586967920301255
2663.5254803675857, 54.16380666380667
2665.4933630372225, 55.796000081714375
2667.4612457068597, 55.31960531960532
2667.330053528884, 54.751179751179755
2668.2483987747146, 54.25854425854426
2668.1172065967385, 53.715382048715384
2669.0355518425695, 53.1974831974832
2668.9043596645934, 52.65432098765432
2669.8227049104244, 52.250107250107256
2670.216281444352, 51.669050002383344
2672.105448807203, 51.249678249678254
2671.987375847025, 50.791148291148296
2671.5937993130974, 50.336407836407844
2674.742411584517, 50.22272272272273
2674.5456233175532, 51.605891605891614
2674.9391998514807, 51.07536107536108
2674.9391998514807, 50.65851565851566
2676.51350598719, 49.57219123885791
2676.51350598719, 50.127985127985134
2676.775890343142, 49.01639734973069
2678.743773012779, 48.27744411077745
2679.924502614561, 47.8669145335812
2681.4988087502707, 47.298488965155634
2682.2859618181255, 46.692168358835026
2683.0731148859804, 46.12374279040946
2684.581824932702, 45.54268554268555
2685.959342801448, 45.093358664787246
2685.959342801448, 44.607941274607946
2689.332855949397, 45.56433985005414
2690.682261208577, 47.13427713427714
2690.2886846746496, 46.49006149006149
2689.895108140722, 46.111111111111114
2691.469414276432, 48.82060632060632
2691.0758377425045, 48.15744315744316
2691.0758377425045, 47.70270270270271
2693.1561708504064, 49.50001021429593
2695.0116030817785, 50.191143524476864
2696.192332683561, 49.584822918156256
2697.569850552307, 49.01955526955527
2698.7786927636553, 48.6446650732365
2700.9152510906897, 48.76376376376377
2701.177635446641, 48.132179798846465
2703.40790247223, 47.76586109919444
2706.0879712508786, 47.139690711119286
2709.7707231040563, 46.89743314743315
2711.1482409728023, 46.39803068374497
2711.1482409728023, 45.959530959530966
2714.4280454221976, 47.83533533533534
2713.1161236424396, 47.24796224796225
2716.2647359138587, 48.05007388340722
2717.445465515641, 49.275346775346776
2717.0518889817135, 48.650078650078655
2716.658312447786, 47.51322751322752
2718.232618583496, 52.25958100958101
2717.8390420495684, 51.64378664378665
2717.8390420495684, 51.189046189046195
2717.8390420495684, 50.734305734305735
2717.8390420495684, 50.27956527956528
2717.8390420495684, 49.82482482482483
2719.5820238426754, 55.130130130130134
2719.806924719205, 54.561704561704566
2720.1217859463472, 54.08422708422709
2718.6261951174233, 53.690118690118695
2718.6261951174233, 53.235378235378235
2718.6261951174233, 52.78063778063778
2719.806924719205, 55.812240812240816
2722.9555369906248, 55.26276276276277
2722.5619604566973, 54.5995995995996
2722.430768278721, 54.11959578626246
2724.5298431263345, 55.880451880451886
2726.628917973947, 55.25644692311359
2726.8913023298987, 54.650126316792985
2727.1536866858505, 53.9680156346823
2728.072031931681, 53.538538538538546
2727.9408397537054, 52.99537632870967
2728.859184999536, 52.51537251537252
2728.72799282156, 51.98484198484199
2730.489716354378, 51.416416416416425
2732.4013738048825, 51.050097716764384
2733.1885268727374, 50.45640878974213
2733.4509112286887, 49.900614900614904
2734.762833008447, 49.32271557271558
2735.8123704322534, 48.612183612183614
2736.5995235001083, 48.05638972305639
2738.383737120579, 47.58143858143858
2741.1912497292615, 47.03953953953955
2742.896748042947, 46.47742981076315
2743.683901110802, 45.984794318127655
2744.4710541786567, 45.45426378759713
2746.176552492342, 44.95531245531246
2748.0319847237142, 44.56824171109886
2748.669203873882, 44.21635921635922
2749.7187412976887, 45.15110348443682
2750.899470899471, 44.55741455741456
2752.080200501253, 43.93846227179561
2752.080200501253, 43.647933647933655
2754.310467526842, 43.03529720196387
2757.8526563321884, 42.485819152485824
2760.738884247656, 42.68161018161018
2759.9517311798013, 42.28371228371229
2761.526037315511, 44.71846846846847
2761.1324607815836, 44.10267410267411
2761.1324607815836, 43.647933647933655
2761.1324607815836, 43.193193193193196
2762.9691512732447, 46.36374469707803
2761.9196138494385, 45.694265694265695
2761.9196138494385, 45.23952523952524
2763.8874965190753, 46.86901186901187
2765.461802654785, 48.34691834691835
2765.0682261208576, 47.77849277849278
2765.0682261208576, 47.32375232375233
2766.24895572264, 50.611146861146864
2765.8553791887125, 49.97640497640498
2765.8553791887125, 49.521664521664526
2765.8553791887125, 49.066924066924074
2765.461802654785, 48.687973687973695
2767.4296853244223, 52.22484389151056
2767.8232618583497, 51.5983125983126
2767.9806924719205, 51.098098098098106
2770.184721061914, 50.45009295009295
2770.971874129769, 49.837456504123175
2772.283795909527, 49.34482101148768
2773.1365450663698, 48.70218432718433
2773.3333333333335, 48.15744315744316
2775.6947925368977, 49.654297154297154
2776.088369070825, 49.152187902187904
2777.2690986726075, 48.561656894990236
2778.8434048083172, 48.165022165022165
2780.4177109440266, 47.66480766480767
2781.2048640118815, 47.0963820963821
2781.9920170797363, 46.51532484865819
2782.7791701475912, 45.946899280232614
2783.566323215446, 45.403737070403736
2785.1406293511554, 44.890890890890894
2787.1085120207927, 44.58267791601125
2790.5523066926576, 44.727942227942236
2791.437853893994, 45.20163020163021
2793.7993130975588, 44.50057200057201
2796.335695205091, 45.441632108298776
2794.980042699341, 44.8984698984699
2798.5222315046876, 46.03532103532104
2798.5222315046876, 45.58058058058059
2798.5222315046876, 45.16373516373517
